Gender,SeniorCitizen,Tenure,Actual_Churn,LR_Prediction,XGB_Prediction,RF_Prediction
Female,0,29,No,No,No,No
Male,0,37,No,No,No,No
Female,0,34,Yes,No,Yes,Yes
Female,1,42,Yes,Yes,No,Yes
Female,0,59,No,No,No,No
Male,0,11,Yes,Yes,Yes,Yes
Male,1,60,No,No,No,No
Female,0,27,No,No,No,No
Female,0,1,Yes,Yes,Yes,Yes
Male,1,1,Yes,Yes,Yes,Yes
Male,0,17,No,No,No,No
Male,0,58,No,No,No,No
Male,0,1,No,No,No,No
Female,0,3,Yes,No,No,Yes
Female,0,53,No,No,No,No
Male,0,35,No,No,No,No
Male,0,50,Yes,No,Yes,Yes
Male,0,68,No,No,No,No
Male,0,47,No,No,No,No
Female,1,65,No,No,No,No
Male,0,5,Yes,Yes,No,Yes
Male,0,51,Yes,Yes,Yes,Yes
Female,0,46,Yes,No,Yes,Yes
Female,0,9,No,Yes,Yes,Yes
Female,0,8,No,No,No,No
Male,0,14,No,No,No,No
Female,0,45,No,No,No,No
Female,0,8,No,Yes,Yes,No
Male,1,1,Yes,No,Yes,Yes
Male,0,66,No,No,No,No
Male,0,72,No,No,No,No
Female,0,41,Yes,No,Yes,Yes
Female,0,23,No,No,No,No
Female,0,29,Yes,No,Yes,Yes
Female,0,4,No,Yes,No,No
Male,0,6,No,No,No,No
Female,1,67,No,No,No,No
Male,1,7,No,No,No,No
Male,0,56,No,No,No,No
Female,0,72,No,No,No,No
Male,0,72,No,No,No,No
Male,0,23,No,No,No,No
Female,0,35,No,No,No,No
Male,1,27,No,Yes,No,No
Female,0,26,Yes,No,No,Yes
Male,0,12,No,No,No,No
Female,0,40,No,No,No,No
Male,0,7,No,No,No,No
Male,0,70,No,No,No,No
Male,0,60,No,No,No,No
Male,0,39,No,No,No,No
Male,0,72,No,No,No,No
Female,0,1,Yes,Yes,Yes,Yes
Male,0,54,No,No,No,No
Male,0,3,Yes,Yes,Yes,Yes
Female,0,63,No,No,No,No
Male,0,71,No,No,No,No
Female,0,42,No,No,No,No
Male,0,47,No,No,No,No
Female,0,66,Yes,No,No,Yes
Female,0,21,Yes,Yes,Yes,Yes
Male,0,11,No,No,No,No
Male,0,1,Yes,Yes,Yes,Yes
Female,1,55,No,No,No,No
Male,0,69,No,No,No,No
Female,1,3,No,Yes,No,No
Male,0,4,Yes,No,Yes,Yes
Male,1,30,No,No,No,No
Female,0,5,No,Yes,No,No
Female,0,71,No,No,No,No
Female,0,29,No,No,No,No
Male,0,52,No,No,No,No
Male,0,68,No,No,No,No
Female,0,46,No,No,No,No
Male,0,8,No,No,No,No
Male,0,72,No,No,No,No
Female,0,17,No,No,No,No
Male,0,3,No,Yes,No,No
Female,1,2,No,Yes,Yes,Yes
Female,0,9,Yes,No,No,No
Female,0,51,No,No,No,No
Female,0,6,No,No,No,No
Female,0,3,No,Yes,No,No
Female,1,17,No,Yes,Yes,No
Male,0,30,No,No,No,No
Male,0,31,No,No,No,No
Female,0,45,No,No,No,No
Male,0,64,No,No,No,No
Male,0,1,Yes,Yes,Yes,Yes
Female,1,1,Yes,Yes,Yes,Yes
Male,1,61,No,No,No,No
Male,0,1,No,No,No,No
Male,0,9,Yes,Yes,Yes,Yes
Male,0,72,No,No,No,No
Female,0,1,Yes,No,No,Yes
Female,0,7,No,No,No,No
Female,0,66,No,No,No,No
Male,0,1,Yes,Yes,Yes,Yes
Male,0,40,No,No,No,No
Male,0,16,No,No,No,No
Female,0,2,Yes,Yes,Yes,Yes
Male,0,67,No,No,No,No
Female,0,41,No,No,No,No
Female,0,56,No,No,No,No
Female,0,72,No,No,No,No
Female,0,3,Yes,Yes,Yes,Yes
Female,0,54,No,No,No,No
Male,1,52,No,No,No,No
Female,0,50,No,No,No,No
Male,0,14,Yes,Yes,Yes,Yes
Male,0,27,No,No,No,No
Female,1,72,No,No,No,No
Male,0,62,No,No,No,No
Female,0,12,No,No,No,No
Female,1,44,No,No,No,No
Male,0,54,No,No,No,No
Female,0,68,No,No,No,No
Male,0,20,No,No,No,No
Male,0,50,No,No,No,No
Male,0,58,No,No,No,No
Male,0,35,No,No,No,No
Female,0,2,No,No,Yes,No
Male,0,63,No,No,No,No
Female,0,58,No,No,No,No
Female,0,27,No,No,No,No
Female,0,71,No,No,No,No
Female,0,63,No,No,No,No
Male,0,71,No,No,No,No
Female,1,41,Yes,Yes,Yes,Yes
Male,1,13,Yes,Yes,Yes,Yes
Male,0,2,Yes,Yes,Yes,Yes
Female,0,68,No,No,No,No
Male,0,1,No,No,No,No
Male,1,65,No,No,No,No
Male,1,72,No,No,No,No
Female,0,28,No,No,No,No
Male,0,72,No,No,No,No
Female,0,2,No,Yes,No,No
Female,0,18,Yes,No,No,Yes
Male,1,60,No,No,No,No
Female,1,26,No,No,No,No
Male,0,1,Yes,Yes,Yes,Yes
Female,0,4,Yes,No,No,Yes
Male,0,68,No,No,No,No
Female,0,38,Yes,No,Yes,No
Female,1,42,No,No,No,No
Female,0,57,No,No,No,No
Male,0,54,No,No,No,No
Female,0,12,Yes,Yes,Yes,Yes
Female,0,44,No,No,No,No
Male,0,42,No,No,No,No
Male,0,72,No,No,No,No
Female,0,71,No,No,No,No
Female,0,19,Yes,Yes,No,No
Female,0,23,No,No,No,No
Female,0,30,No,No,No,No
Male,0,35,No,No,No,No
Female,0,10,Yes,Yes,Yes,Yes
Male,0,1,No,No,No,No
Male,0,22,No,No,No,No
Male,0,7,No,No,No,No
Female,0,36,No,No,No,No
Female,0,34,No,No,No,No
Male,0,72,No,No,No,No
Male,0,36,No,No,No,No
Female,0,1,Yes,Yes,Yes,Yes
Female,0,23,Yes,No,Yes,Yes
Male,1,32,Yes,Yes,Yes,Yes
Female,0,71,No,No,No,No
Female,1,23,No,Yes,No,No
Male,0,17,No,No,No,No
Male,0,1,No,No,No,No
Male,0,12,No,No,No,No
Female,0,72,No,No,No,No
Male,0,1,No,No,No,No
Male,1,72,No,No,No,No
Male,0,60,No,No,No,No
Female,0,61,No,No,No,No
Female,0,6,No,No,No,No
Male,1,32,Yes,Yes,Yes,Yes
Female,0,31,Yes,Yes,Yes,Yes
Male,0,19,Yes,No,Yes,Yes
Male,0,72,No,No,No,No
Female,0,32,No,No,No,No
Male,0,65,No,No,No,No
Female,0,45,No,No,No,No
Male,0,42,No,No,No,No
Male,0,8,No,Yes,Yes,No
Male,0,32,No,No,No,No
Female,1,22,No,No,No,No
Male,1,57,Yes,No,Yes,Yes
Male,0,1,No,No,No,No
Male,1,1,Yes,No,Yes,Yes
Female,0,1,No,No,Yes,Yes
Male,0,24,Yes,Yes,No,Yes
Male,0,1,Yes,No,No,Yes
Male,1,54,No,No,No,No
Female,0,4,No,No,No,No
Male,0,65,Yes,No,No,No
Female,0,56,No,No,No,No
Male,0,45,No,No,No,No
Female,0,71,No,No,No,No
Male,0,59,No,No,No,No
Male,0,69,No,No,No,No
Male,0,19,No,No,No,No
Female,0,55,No,No,No,No
Female,0,38,No,No,No,No
Male,0,10,Yes,No,Yes,Yes
Female,1,47,No,No,No,No
Female,0,2,Yes,Yes,Yes,Yes
Male,0,1,Yes,No,Yes,Yes
Female,0,1,Yes,No,Yes,Yes
Male,1,1,Yes,Yes,Yes,Yes
Male,0,46,No,No,No,No
Female,1,38,Yes,No,Yes,Yes
Female,0,65,No,No,No,No
Female,0,19,Yes,No,Yes,Yes
Male,0,52,Yes,No,Yes,No
Male,0,71,No,No,No,No
Female,0,1,Yes,No,Yes,Yes
Female,1,52,No,No,No,No
Male,0,6,No,No,No,No
Female,1,26,No,No,No,No
Male,1,48,No,No,No,No
Female,0,64,No,No,No,No
Female,0,3,Yes,Yes,No,No
Male,0,1,No,No,No,No
Male,0,72,No,No,No,No
Male,0,1,No,No,Yes,Yes
Female,0,51,No,No,No,No
Female,0,41,No,No,No,No
Female,0,72,No,No,No,No
Female,0,43,No,No,No,No
Male,0,72,No,No,No,No
Male,0,47,No,No,No,No
Male,0,72,No,No,No,No
Male,0,3,No,No,No,No
Male,0,1,Yes,Yes,Yes,Yes
Male,0,2,Yes,Yes,Yes,Yes
Male,0,26,No,No,No,No
Male,0,29,No,No,No,No
Female,1,35,Yes,No,No,No
Male,0,27,No,No,No,No
Male,0,24,No,No,No,No
Male,0,67,No,No,No,No
Female,0,16,Yes,Yes,No,Yes
Female,0,23,No,No,No,No
Male,0,14,No,No,No,No
Female,0,1,Yes,No,Yes,Yes
Female,1,1,Yes,No,Yes,Yes
Male,1,4,No,Yes,No,No
Male,0,16,No,No,No,No
Female,0,46,No,No,No,No
Male,0,68,No,No,No,No
Male,0,38,No,No,No,No
Male,1,30,Yes,No,No,No
Female,1,5,Yes,Yes,Yes,Yes
Male,0,17,No,Yes,No,No
Male,0,4,No,No,No,No
Female,0,12,No,No,No,No
Male,0,72,No,No,No,No
Male,0,3,No,Yes,No,No
Male,0,56,Yes,No,Yes,Yes
Female,0,41,No,No,No,No
Male,0,40,No,No,No,No
Female,0,7,No,No,No,No
Male,0,69,No,No,No,No
Male,0,7,No,No,No,No
Female,0,5,No,Yes,No,No
Female,0,72,No,No,No,No
Male,0,44,No,No,No,No
Female,0,65,No,No,No,No
Female,0,3,No,No,No,No
Male,0,24,No,No,No,No
Female,0,44,Yes,No,No,No
Female,1,72,No,No,No,No
Male,0,24,No,No,No,No
Male,0,1,Yes,No,Yes,Yes
Male,0,22,No,No,No,No
Male,0,70,No,No,No,No
Male,0,25,No,No,No,No
Male,0,37,No,No,No,No
Female,1,22,No,Yes,No,No
Female,0,59,No,No,No,No
Male,0,49,Yes,No,Yes,Yes
Male,0,47,Yes,No,Yes,Yes
Female,0,31,Yes,No,Yes,Yes
Male,0,1,No,Yes,Yes,No
Male,0,3,No,No,No,No
Female,0,53,No,No,No,No
Male,0,1,No,No,Yes,No
Male,0,20,No,No,No,No
Female,0,3,Yes,No,No,No
Female,0,51,No,No,No,No
Female,0,51,No,No,No,No
Female,0,13,No,No,No,No
Female,0,1,No,No,Yes,Yes
Male,0,1,No,No,No,No
Male,0,63,No,No,No,No
Male,0,3,No,No,Yes,No
Male,0,46,No,No,No,No
Male,0,1,No,Yes,No,No
Male,0,8,Yes,No,Yes,Yes
Female,0,71,No,No,No,No
Male,0,55,No,No,No,No
Female,0,70,No,No,No,No
Female,0,2,Yes,Yes,Yes,Yes
Male,0,67,No,No,No,No
Male,0,65,Yes,No,Yes,Yes
Male,0,14,No,No,No,No
Female,0,20,No,Yes,No,No
Male,0,1,Yes,Yes,Yes,Yes
Male,0,1,Yes,Yes,Yes,Yes
Female,0,49,No,No,No,No
Female,0,72,No,No,No,No
Female,0,46,No,No,No,No
Male,0,24,No,No,No,No
Female,0,5,No,No,No,No
Female,0,33,No,No,No,No
Female,0,42,No,No,No,No
Male,0,23,No,No,No,No
Male,0,8,No,No,No,No
Male,0,66,No,No,No,No
Male,0,24,Yes,No,No,No
Male,1,24,No,No,No,No
Male,0,69,Yes,No,No,Yes
Female,0,53,No,No,No,No
Female,0,60,No,No,No,No
Female,0,7,Yes,Yes,Yes,Yes
Female,0,20,No,No,No,No
Female,0,23,No,Yes,No,No
Male,0,72,No,No,No,No
Male,0,11,Yes,Yes,Yes,Yes
Male,0,21,No,No,No,No
Male,1,1,Yes,Yes,Yes,Yes
Male,1,31,No,Yes,Yes,No
Female,0,57,No,No,No,No
Female,0,45,No,No,No,No
Male,0,10,No,Yes,Yes,No
Female,0,58,Yes,No,No,Yes
Male,0,14,No,No,No,No
Male,0,27,No,No,No,No
Female,0,14,Yes,Yes,Yes,Yes
Female,0,12,Yes,No,Yes,Yes
Female,0,69,No,No,No,No
Female,0,25,Yes,No,No,Yes
Male,1,58,Yes,No,Yes,Yes
Female,0,35,No,No,No,No
Female,1,16,Yes,Yes,Yes,Yes
Male,0,45,No,No,No,No
Female,0,17,No,Yes,Yes,Yes
Female,0,1,Yes,No,Yes,Yes
Male,0,22,No,No,No,No
Female,1,1,Yes,Yes,Yes,Yes
Male,0,67,No,No,No,No
Female,0,67,No,No,No,No
Female,0,2,Yes,Yes,Yes,Yes
Male,0,23,Yes,Yes,Yes,Yes
Female,1,9,No,Yes,No,No
Female,0,5,No,No,No,No
Male,0,54,No,No,No,No
Female,0,57,Yes,No,Yes,Yes
Male,0,24,Yes,Yes,Yes,Yes
Female,0,49,Yes,No,Yes,Yes
Male,0,5,Yes,No,Yes,Yes
Male,0,2,Yes,Yes,Yes,Yes
Female,0,4,Yes,Yes,Yes,Yes
Male,0,70,No,No,No,No
Male,0,5,Yes,Yes,Yes,Yes
Male,0,53,No,No,No,No
Female,0,47,Yes,No,No,Yes
Female,0,31,No,No,No,No
Male,0,13,No,No,No,No
Female,0,28,No,No,No,No
Female,0,10,Yes,Yes,Yes,Yes
Male,0,38,No,No,No,No
Female,0,1,Yes,No,Yes,Yes
Male,0,67,Yes,No,Yes,Yes
Male,0,52,No,No,No,No
Male,0,62,No,No,No,No
Female,0,16,No,Yes,Yes,Yes
Female,1,5,Yes,Yes,Yes,Yes
Male,0,12,No,No,No,No
Female,0,72,No,No,No,No
Male,1,71,No,No,No,No
Female,0,24,No,No,No,No
Female,0,15,No,No,No,No
Male,0,67,Yes,No,No,No
Male,0,2,No,No,No,No
Female,0,5,No,No,No,No
Female,0,15,Yes,Yes,Yes,Yes
Male,0,1,Yes,No,Yes,Yes
Male,0,41,No,No,No,No
Female,0,43,No,No,No,No
Male,1,1,No,Yes,Yes,No
Female,1,1,No,Yes,Yes,No
Female,0,26,Yes,Yes,Yes,Yes
Male,0,22,Yes,No,Yes,Yes
Male,0,71,No,No,No,No
Male,0,7,No,No,No,No
Female,1,28,No,No,No,No
Male,1,16,No,No,No,No
Male,0,7,No,No,No,No
Female,0,69,No,No,No,No
Female,0,1,No,Yes,No,No
Male,0,3,No,No,No,No
Male,1,21,Yes,Yes,Yes,Yes
Female,0,69,No,No,No,No
Female,0,71,No,No,No,No
Female,0,69,No,No,No,No
Female,0,48,No,No,No,No
Male,0,47,Yes,No,Yes,Yes
Female,0,2,Yes,Yes,Yes,Yes
Male,0,45,No,No,No,No
Male,0,51,No,No,No,No
Female,0,22,Yes,No,No,No
Male,0,72,No,No,No,No
Male,0,37,No,No,No,No
Male,0,71,No,No,No,No
Male,0,7,Yes,No,Yes,Yes
Female,0,66,No,No,No,No
Male,0,51,No,No,No,No
Female,0,30,No,No,No,No
Female,0,34,No,No,No,No
Male,0,64,No,No,No,No
Male,1,65,No,No,No,No
Male,0,47,No,No,No,No
Female,0,1,Yes,Yes,Yes,Yes
Female,0,49,Yes,No,No,Yes
Female,0,67,No,No,No,No
Male,0,39,No,No,No,No
Male,0,14,No,No,No,No
Female,1,43,Yes,No,Yes,Yes
Male,1,56,No,Yes,No,No
Female,0,14,No,No,No,No
Female,0,1,Yes,Yes,Yes,Yes
Male,0,16,No,No,No,No
Male,0,70,No,No,No,No
Male,1,72,No,No,No,No
Female,0,23,No,No,No,No
Male,0,21,No,No,No,No
Female,0,1,Yes,No,Yes,Yes
Male,0,1,Yes,No,Yes,Yes
Female,1,32,Yes,Yes,Yes,Yes
Male,0,17,Yes,No,Yes,Yes
Female,0,4,Yes,No,No,No
Female,0,36,No,No,No,No
Female,0,50,No,No,No,No
Female,0,48,No,No,No,No
Female,0,50,No,No,No,No
Male,0,72,No,No,No,No
Male,0,10,No,No,No,No
Female,0,18,No,No,No,No
Male,0,1,Yes,Yes,Yes,Yes
Female,0,1,Yes,No,Yes,Yes
Male,0,9,No,Yes,Yes,No
Male,0,2,No,Yes,Yes,Yes
Female,0,40,No,No,No,No
Male,0,69,No,No,No,No
Female,0,37,Yes,No,Yes,Yes
Male,0,18,No,Yes,No,No
Male,1,11,No,Yes,Yes,No
Female,0,8,Yes,Yes,Yes,Yes
Female,0,3,Yes,Yes,Yes,Yes
Male,0,55,No,No,No,No
Male,0,33,No,Yes,Yes,No
Female,0,46,No,No,No,No
Male,0,34,No,No,No,No
Female,0,3,No,No,No,No
Male,0,30,No,No,No,No
Female,0,33,No,No,No,No
Male,0,45,No,No,No,No
Male,0,40,No,No,No,No
Female,0,71,No,No,No,No
Male,0,1,Yes,No,Yes,Yes
Female,0,72,No,No,No,No
Female,0,22,No,Yes,Yes,Yes
Male,0,46,No,No,No,No
Female,0,55,No,No,No,No
Male,0,1,No,No,No,No
Female,0,12,No,No,No,No
Male,0,31,No,No,Yes,No
Male,0,5,Yes,Yes,No,No
Female,0,67,No,No,No,No
Male,0,1,No,No,No,No
Male,0,40,Yes,No,No,Yes
Male,0,41,No,No,No,No
Male,0,1,Yes,Yes,Yes,Yes
Male,0,51,Yes,No,No,Yes
Male,0,42,No,No,No,No
Male,0,23,No,No,No,No
Female,1,1,Yes,Yes,Yes,Yes
Female,0,1,No,No,Yes,No
Female,0,56,No,No,No,No
Male,0,15,No,Yes,Yes,No
Male,0,12,No,No,No,No
Female,0,54,No,No,No,No
Female,0,7,No,Yes,No,No
Female,0,33,Yes,No,Yes,Yes
Male,0,16,No,No,No,No
Female,0,21,No,No,No,No
Male,1,30,No,No,No,No
Male,0,3,No,No,No,No
Male,0,11,No,No,No,No
Female,0,62,No,No,No,No
Male,0,18,No,No,No,No
Male,0,6,No,No,No,No
Female,0,46,No,No,No,No
Male,0,21,No,Yes,Yes,No
Male,0,68,No,No,No,No
Female,0,1,No,Yes,No,No
Female,0,25,No,No,No,No
Female,0,24,No,No,No,No
Female,0,30,Yes,Yes,Yes,Yes
Female,0,2,Yes,Yes,Yes,Yes
Male,0,51,No,No,Yes,No
Female,0,57,No,No,No,No
Female,0,15,No,No,No,No
Female,0,72,No,No,No,No
Female,0,2,Yes,Yes,Yes,Yes
Male,0,28,No,No,No,No
Male,1,29,Yes,Yes,Yes,Yes
Male,0,70,No,No,No,No
Female,0,13,No,No,No,No
Female,1,59,No,No,No,No
Male,1,13,Yes,Yes,Yes,Yes
Male,1,7,Yes,Yes,Yes,Yes
Female,0,62,No,No,No,No
Female,0,21,No,No,No,No
Female,0,2,No,No,No,No
Female,0,1,No,No,No,No
Male,0,4,No,Yes,No,No
Female,0,19,No,No,No,No
Female,0,30,Yes,No,Yes,Yes
Male,0,67,No,No,No,No
Male,1,72,No,No,No,No
Male,0,53,No,No,No,No
Female,0,5,No,No,No,No
Male,1,71,No,No,No,No
Female,0,50,No,No,No,No
Male,0,56,No,No,No,No
Male,0,2,No,No,No,No
Female,1,2,Yes,Yes,Yes,Yes
Male,0,24,Yes,No,No,Yes
Male,0,46,No,No,No,No
Male,0,71,No,No,No,No
Female,0,29,No,No,No,No
Male,0,69,No,No,No,No
Male,0,71,No,No,No,No
Female,1,1,Yes,Yes,Yes,Yes
Male,1,56,No,No,No,No
Male,0,56,No,No,No,No
Male,0,1,Yes,Yes,Yes,Yes
Female,0,28,No,No,No,No
Female,0,19,No,No,No,No
Male,0,66,No,No,No,No
Female,0,17,No,No,No,No
Male,0,52,No,No,No,No
Female,0,19,No,No,No,No
Female,0,36,No,No,No,No
Male,1,7,Yes,Yes,Yes,Yes
Male,0,72,No,No,No,No
Male,0,67,Yes,No,Yes,Yes
Male,1,34,No,No,No,No
Male,1,57,Yes,No,No,No
Female,0,7,Yes,Yes,Yes,Yes
Female,1,1,Yes,Yes,Yes,Yes
Male,0,8,No,No,No,No
Female,0,69,No,No,No,No
Female,0,50,No,No,No,No
Male,0,10,No,No,No,No
Female,0,12,No,No,No,No
Female,0,14,Yes,Yes,Yes,Yes
Female,0,70,No,No,No,No
Female,1,64,No,No,No,No
Female,0,66,No,No,No,No
Female,0,71,No,No,No,No
Male,1,20,No,Yes,No,No
Male,0,72,No,No,No,No
Female,0,71,No,No,No,No
Male,0,38,No,Yes,No,No
Female,0,28,Yes,Yes,Yes,Yes
Male,1,17,Yes,Yes,Yes,Yes
Male,0,33,No,No,No,No
Female,0,23,No,No,No,No
Male,0,58,No,No,No,No
Female,1,70,No,No,No,No
Male,0,4,No,Yes,Yes,Yes
Male,0,45,No,No,No,No
Male,0,10,Yes,Yes,Yes,Yes
Male,0,36,No,No,No,No
Male,0,54,No,No,No,No
Male,0,23,No,No,No,No
Female,0,41,No,No,No,No
Male,1,5,No,Yes,No,No
Male,0,27,No,No,No,No
Female,0,1,No,Yes,Yes,No
Female,0,67,No,No,No,No
Female,1,72,No,No,No,No
Female,0,56,No,No,No,No
Male,0,44,No,No,No,No
Female,1,66,No,No,No,No
Female,0,34,Yes,No,No,Yes
Female,0,69,No,No,No,No
Female,0,1,Yes,Yes,Yes,Yes
Female,0,40,No,No,No,No
Male,0,30,No,No,No,No
Female,0,11,No,No,Yes,No
Female,0,15,No,No,No,No
Male,0,11,No,No,No,No
Female,0,64,No,No,No,No
Male,1,72,No,No,No,No
Male,1,72,No,No,No,No
Female,0,1,No,No,No,No
Female,0,15,No,No,No,No
Female,0,60,No,No,No,No
Male,0,56,No,No,No,No
Female,0,8,No,No,No,No
Female,0,3,Yes,No,Yes,Yes
Female,0,49,No,No,No,No
Female,0,2,Yes,Yes,Yes,Yes
Female,0,6,Yes,No,Yes,Yes
Male,0,70,No,No,No,No
Male,0,12,Yes,Yes,Yes,Yes
Male,1,52,No,No,No,No
Female,0,72,No,No,No,No
Female,0,40,No,No,No,No
Female,0,1,Yes,Yes,Yes,Yes
Female,1,3,Yes,Yes,Yes,Yes
Female,1,40,No,Yes,No,No
Male,0,1,No,No,Yes,Yes
Male,0,30,No,No,No,No
Male,0,23,Yes,No,Yes,Yes
Male,0,1,Yes,Yes,Yes,Yes
Female,1,44,No,No,No,Yes
Male,0,65,Yes,No,Yes,Yes
Female,1,7,No,No,No,No
Male,1,72,No,No,No,No
Female,1,8,No,Yes,Yes,No
Female,0,16,Yes,No,Yes,Yes
Male,1,66,Yes,No,Yes,Yes
Male,0,1,Yes,Yes,Yes,Yes
Male,0,3,No,No,Yes,Yes
Male,0,53,Yes,No,Yes,Yes
Male,1,8,No,No,No,No
Male,1,69,Yes,No,No,No
Female,0,5,No,Yes,No,No
Female,0,72,No,No,No,No
Female,0,13,Yes,Yes,Yes,Yes
Female,0,4,Yes,Yes,Yes,Yes
Female,0,54,No,No,No,No
Male,0,72,No,No,No,No
Male,0,12,Yes,Yes,Yes,Yes
Male,0,1,Yes,Yes,Yes,Yes
Male,1,1,No,No,Yes,No
Female,0,54,Yes,No,No,Yes
Male,0,69,No,No,No,No
Female,0,48,No,No,No,No
Female,0,48,Yes,No,No,Yes
Female,0,8,No,Yes,No,No
Male,0,71,No,No,No,No
Male,0,2,Yes,No,Yes,Yes
Male,0,67,No,No,No,No
Male,0,34,No,Yes,No,No
Female,0,3,No,Yes,Yes,No
Female,0,9,No,No,No,No
Male,0,71,No,No,No,No
Male,0,57,No,No,No,No
Male,0,72,No,No,No,No
Female,1,48,No,No,No,No
Male,0,18,No,No,No,No
Male,0,43,No,No,No,No
Female,0,72,No,No,No,No
Male,0,35,No,No,No,No
Male,0,4,No,No,No,No
Female,0,49,No,No,No,No
Female,0,71,No,No,No,No
Male,0,11,No,Yes,No,No
Male,0,63,No,No,No,No
Female,1,65,No,No,No,No
Female,0,49,No,No,No,No
Female,0,29,Yes,Yes,Yes,No
Female,1,15,Yes,Yes,Yes,Yes
Female,0,4,No,No,No,No
Female,0,72,No,No,No,No
Female,1,26,No,Yes,No,No
Female,1,35,No,Yes,No,No
Female,0,57,No,No,No,No
Male,0,28,No,No,No,No
Female,0,25,No,No,No,No
Female,0,47,No,No,No,No
Female,0,57,No,No,No,No
Male,1,16,No,Yes,Yes,No
Male,0,5,No,No,No,No
Male,0,17,Yes,Yes,Yes,Yes
Female,1,56,Yes,No,Yes,Yes
Male,0,72,No,No,No,No
Female,1,21,Yes,Yes,Yes,Yes
Female,0,48,No,No,No,No
Female,0,68,No,No,No,No
Female,0,30,No,No,No,No
Female,0,3,No,No,No,No
Female,1,14,No,No,No,No
Female,0,4,No,No,No,No
Female,0,71,No,No,No,No
Male,0,8,No,No,No,No
Male,0,61,No,No,No,No
Male,0,72,No,No,No,No
Female,0,5,No,Yes,Yes,No
Female,0,49,No,No,No,No
Male,0,8,No,No,No,No
Male,0,3,No,Yes,No,No
Male,0,9,No,No,No,No
Male,0,67,No,No,No,No
Male,0,46,No,No,No,No
Female,0,67,No,No,No,No
Female,0,55,No,No,No,No
Male,0,33,No,No,No,No
Male,0,62,No,No,No,No
Female,0,1,Yes,No,Yes,Yes
Male,0,49,No,No,No,No
Male,0,1,No,No,No,No
Male,0,14,No,Yes,Yes,No
Male,1,18,No,No,No,No
Female,1,1,Yes,Yes,Yes,Yes
Female,0,1,Yes,Yes,Yes,Yes
Female,0,72,No,No,No,No
Male,0,64,No,No,No,No
Male,0,69,No,No,No,No
Female,0,1,No,No,No,No
Male,0,71,No,No,No,No
Female,0,66,No,No,No,No
Male,0,2,No,No,No,No
Female,1,71,No,No,No,No
Male,0,11,No,No,No,No
Male,0,47,No,No,No,No
Female,0,35,Yes,No,Yes,Yes
Male,1,32,Yes,Yes,Yes,Yes
Male,0,60,No,No,No,No
Male,0,11,No,No,No,No
Female,0,29,No,No,No,No
Male,0,21,No,No,No,No
Male,1,48,No,No,No,No
Female,0,3,No,No,No,No
Female,0,43,No,No,No,No
Male,0,5,No,Yes,No,No
Female,0,1,No,Yes,No,No
Male,0,71,No,No,No,No
Female,0,8,No,No,No,No
Male,0,8,No,Yes,No,No
Male,0,20,No,Yes,No,No
Female,0,33,Yes,No,Yes,Yes
Male,0,71,No,No,No,No
Female,1,31,No,No,No,No
Female,1,38,No,No,No,No
Male,0,1,Yes,Yes,Yes,Yes
Female,0,2,No,Yes,No,No
Female,0,12,No,Yes,No,Yes
Female,0,9,No,No,No,No
Male,1,11,No,No,No,No
Male,0,6,No,No,No,No
Female,0,71,No,No,No,No
Female,0,42,No,No,No,No
Female,0,8,Yes,Yes,Yes,No
Female,0,5,Yes,Yes,Yes,Yes
Female,0,2,Yes,Yes,No,No
Female,0,45,No,No,No,No
Male,0,28,No,No,No,No
Female,0,43,No,No,No,No
Male,0,60,No,No,No,No
Female,0,42,Yes,No,No,No
Male,0,7,No,No,No,No
Female,0,25,No,No,No,No
Female,1,40,Yes,Yes,No,Yes
Male,0,27,No,No,No,No
Male,0,10,No,No,No,No
Female,1,27,No,Yes,No,No
Female,0,11,No,No,No,No
Male,0,4,No,No,No,No
Male,0,68,No,No,No,No
Male,1,1,No,Yes,Yes,No
Female,0,18,No,No,No,No
Female,0,57,Yes,No,Yes,Yes
Male,0,26,No,No,No,No
Female,0,17,No,No,No,No
Male,0,1,Yes,Yes,Yes,Yes
Male,0,38,Yes,Yes,Yes,Yes
Male,1,59,No,No,No,No
Male,0,30,No,No,No,No
Male,1,2,Yes,Yes,Yes,Yes
Female,1,50,No,No,No,No
Male,0,9,No,No,No,No
Female,0,3,No,No,No,No
Female,0,14,No,No,No,No
Female,1,31,No,No,No,No
Female,0,7,No,No,No,No
Female,0,8,Yes,Yes,Yes,Yes
Male,0,17,No,No,No,No
Male,0,32,No,No,No,No
Female,1,2,No,Yes,No,No
Male,1,7,Yes,Yes,Yes,Yes
Female,0,72,No,No,No,No
Female,1,31,Yes,Yes,Yes,Yes
Female,0,27,No,No,No,No
Female,0,18,Yes,Yes,Yes,Yes
Male,0,7,No,Yes,Yes,No
Female,1,14,Yes,Yes,Yes,Yes
Male,0,11,No,No,No,No
Female,0,72,No,No,No,No
Male,0,28,Yes,No,Yes,Yes
Male,1,15,Yes,Yes,Yes,Yes
Female,1,4,No,Yes,Yes,Yes
Female,0,71,No,No,No,No
Female,0,5,Yes,Yes,Yes,Yes
Male,0,47,No,No,No,No
Male,1,57,No,No,No,No
Male,1,50,No,No,No,No
Male,0,8,No,No,No,No
Female,0,48,No,No,No,No
Female,0,70,No,No,No,No
Male,0,1,No,No,No,No
